event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
16,trades,1782197080457,1782197080803551391,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,4916,2,same_touch_stable_enough,real_bbo_history_touch_stability,7613,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.09248,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
17,trades,1782197081003,1782197081420437465,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,2,2697,5462,2,last_l2_too_old,real_bbo_history_stale,8159,1782197072844,6.72462,3.31999,-3.40463,34,19,-15,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,7,1782197075541,1782197075898118887,18,1782197081003,0,0.09248,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
18,l2Book,1782197081003,1782197081420764743,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,8159,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,7,1782197075541,1782197081420764743,30,1782197086381,0,0.09248,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
19,trades,1782197082017,1782197082407946583,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,1014,3,same_touch_stable_enough,real_bbo_history_touch_stability,9173,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.05759,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
20,trades,1782197082152,1782197082503356239,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,1149,3,same_touch_stable_enough,real_bbo_history_touch_stability,9308,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.05759,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
21,trades,1782197082558,1782197082759112708,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,1555,3,same_touch_stable_enough,real_bbo_history_touch_stability,9714,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.09101,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
22,trades,1782197083562,1782197083775492979,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,2559,3,same_touch_stable_enough,real_bbo_history_touch_stability,10718,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.04266,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
23,trades,1782197084092,1782197084307879387,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,3089,3,same_touch_stable_enough,real_bbo_history_touch_stability,11248,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.04266,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
24,trades,1782197084567,1782197084784437286,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,3564,3,same_touch_stable_enough,real_bbo_history_touch_stability,11723,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.04266,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
25,trades,1782197084769,1782197085055141609,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,3766,3,same_touch_stable_enough,real_bbo_history_touch_stability,11925,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.04266,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
26,trades,1782197084833,1782197085072494328,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,3830,3,same_touch_stable_enough,real_bbo_history_touch_stability,11989,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.05016,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
27,trades,1782197085102,1782197085332240740,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,4099,3,same_touch_stable_enough,real_bbo_history_touch_stability,12258,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.07317,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
28,trades,1782197086043,1782197086295319049,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,5040,3,last_l2_too_old,real_bbo_history_stale,13199,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.03975,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
29,trades,1782197086176,1782197086410088108,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,3,8159,5173,3,last_l2_too_old,real_bbo_history_stale,13332,1782197072844,6.72462,7.19128,0.46666,34,35,1,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782197081003,1782197081420764743,30,1782197086381,0,0.03975,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
30,l2Book,1782197086381,1782197086757447942,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,18,1782197081003,1782197086757447942,47,1782197091789,0.03975,0.03975,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
31,trades,1782197086450,1782197086757712687,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,69,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,69,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03975,1.1438,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
32,trades,1782197086512,1782197086807831358,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,131,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,131,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03975,1.1438,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
33,trades,1782197086916,1782197087240362450,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,535,1,same_touch_stable_enough,real_bbo_history_touch_stability,535,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03975,1.1438,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
34,trades,1782197087383,1782197087709717142,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,1002,1,same_touch_stable_enough,real_bbo_history_touch_stability,1002,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03975,1.1438,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
35,trades,1782197087477,1782197087838621661,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,1096,1,same_touch_stable_enough,real_bbo_history_touch_stability,1096,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03975,1.1438,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
36,trades,1782197087547,1782197087868311562,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,1166,1,same_touch_stable_enough,real_bbo_history_touch_stability,1166,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03975,1.1438,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
37,trades,1782197087678,1782197087984537188,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,1297,1,same_touch_stable_enough,real_bbo_history_touch_stability,1297,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.07086,1.17491,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
38,trades,1782197087890,1782197088163372879,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,1509,1,same_touch_stable_enough,real_bbo_history_touch_stability,1509,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.06336,1.16741,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
39,trades,1782197088753,1782197088966123303,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,2372,1,same_touch_stable_enough,real_bbo_history_touch_stability,2372,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03111,1.13516,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
40,trades,1782197088886,1782197089096777017,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,2505,1,same_touch_stable_enough,real_bbo_history_touch_stability,2505,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03111,1.13516,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
41,trades,1782197090013,1782197090250962421,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,3632,1,same_touch_stable_enough,real_bbo_history_touch_stability,3632,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03111,0.03111,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
42,trades,1782197090482,1782197090686937730,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,4101,1,same_touch_stable_enough,real_bbo_history_touch_stability,4101,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.06099,0.06099,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
43,trades,1782197091006,1782197091301024099,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,4625,1,same_touch_stable_enough,real_bbo_history_touch_stability,4625,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.02988,0.02988,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
44,trades,1782197091293,1782197091588763838,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,4912,1,same_touch_stable_enough,real_bbo_history_touch_stability,4912,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.02988,0.02988,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
