fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,36,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.2485541414,0,17.2485541414,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,37,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,32.9394555969,10,22.9394555969,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,38,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,33.0829680046,10,23.0829680046,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,39,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,31.1049897668,0,31.1049897668,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,40,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,33.0614885471,0,33.0614885471,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,41,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,50,33.1145702133,50,16.8854297867,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,42,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,50,36.9829661777,50,13.0170338223,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,43,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,27.1818360484,0,27.1818360484,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,44,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,50,36.0178184925,50,13.9821815075,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,45,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,125,44.4443987448,125,80.5556012552,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,46,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,90,34.4627807375,90,55.5372192625,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,47,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,15,19.1864905393,15,4.1864905393,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,48,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,13.5622500871,0,13.5622500871,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,49,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.0393586632,0,18.0393586632,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,50,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.3640628759,0,18.3640628759,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,51,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,40,33.3543122869,40,6.6456877131,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,52,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,70,33.3667644161,70,36.6332355839,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,53,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,30,25.5198832653,30,4.4801167347,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,54,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.5485254922,0,19.5485254922,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,55,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.2089982516,0,19.2089982516,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,56,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.1114719392,0,19.1114719392,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,57,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-4.0009252352,10,5.9990747648,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,58,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-11.3931693274,10,1.3931693274,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,59,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-70,-16.6579908542,70,53.3420091458,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,60,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-200,-23.2458456613,200,176.7541543387,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,61,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-130,-9.3665692054,130,120.6334307946,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,62,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4303709796,0,23.4303709796,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,63,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.3824563782,0,23.3824563782,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,64,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.3019420526,0,23.3019420526,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,65,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.2971682792,0,23.2971682792,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,66,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4439109197,0,23.4439109197,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,67,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4189952205,0,23.4189952205,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,68,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,27.0653418161,0,27.0653418161,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,69,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,42.0667644332,60,17.9332355668,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,70,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,42.0986085868,60,17.9013914132,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,71,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,30.3842826369,10,20.3842826369,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,72,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,45,33.4298740598,45,11.5701259402,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,73,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,50,31.9353876413,50,18.0646123587,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,74,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,85,40.1070979601,85,44.8929020399,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,75,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,70,37.1912189817,70,32.8087810183,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,76,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4300454328,0,23.4300454328,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,77,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.5162865391,0,23.5162865391,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,78,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4737226879,0,23.4737226879,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,79,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4441102454,0,23.4441102454,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,80,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,23.4451257006,0,23.4451257006,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,81,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,11.9655306726,0,11.9655306726,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,82,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,0.72725765,0,0.72725765,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,83,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,0.7267291874,-50,50.7267291874,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,84,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,0.7697577929,-50,50.7697577929,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,85,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,31.8721457427,0,31.8721457427,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,86,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,31.6286262368,0,31.6286262368,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,87,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,26.2566444145,0,26.2566444145,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,88,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,110,36.4155305599,110,73.5844694401,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,89,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,110,35.7111789145,110,74.2888210855,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,90,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.1214821851,0,14.1214821851,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,91,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,2.8209455723,0,2.8209455723,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,92,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,6.6749266797,0,6.6749266797,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,93,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,6.5662017407,0,6.5662017407,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,94,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,7.3196727383,0,7.3196727383,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,95,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-110,-28.4929366679,110,81.5070633321,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,96,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-110,-18.5750399882,110,91.4249600118,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
