dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,ctl_000542,2026-08-07,historical_blocked_validation,control,0,follow,200,2.537737532526691,2.636500083170283,-0.09876255064359185,0.18012292400924684,0.22437007686774477,0.16456518213316504,0.24181439461986506,0.25916795846554647,0.3522561053796736,0.23617664777521058,0.37905718791831516,0.36636156497850725,0.5256833764676736,0.3321790962140489,0.5630451019919622,0.39690277244869543,0.5821295846618443,0.3589965373068777,0.6212955609205044,0.40376006848126117,0.5956094706995079,0.364848453966177,0.6345968756691224,0.40408622752854634,0.5959020427091599,0.3651221261700939,0.6348677258747236,0.40409027661829106,0.5959097233817087,0.3651256871426103,0.6348743128573894,0.40409027661829106,0.5959097233817087,0.3651256871426103,0.6348743128573894,0.40409027661829106,0.5959097233817087,0.3651256871426103,0.6348743128573894
blocked_validation,ctl_000543,2026-08-07,historical_blocked_validation,control,0,fail,100,1.7221293492900938,1.5993973463009934,0.12273200298910036,0.3000533579350385,0.1786852592030251,0.27023173590315513,0.2020182283489554,0.41970300168345986,0.2712305243764043,0.37828928893048874,0.30737734652762844,0.5576493117081186,0.3779276898754003,0.5038149613025007,0.4297683666773704,0.5871650716682395,0.4040070437016724,0.5310163061429103,0.4598279117947708,0.5916479814183476,0.40822000630956906,0.5351985985465038,0.4646642965438313,0.5917400166677618,0.4082594749189902,0.5352893958217585,0.4647100139211304,0.5917402832922322,0.4082597167077682,0.5352896999082519,0.46471030009174846,0.5917402832922322,0.4082597167077682,0.5352896999082519,0.46471030009174846,0.5917402832922322,0.4082597167077682,0.5352896999082519,0.46471030009174846
blocked_validation,ctl_000544,2026-08-07,historical_blocked_validation,control,0,fail,100,1.598119609571433,1.4836739461648514,0.11444566340658158,0.2337382156278076,0.20227651943822283,0.20777063062825737,0.22680289420503089,0.3324794659222738,0.3132621948079716,0.2950644778679954,0.35108564579035284,0.4579320180782758,0.45427151144483846,0.40527656124075756,0.5079977468448522,0.4898559484516762,0.49526215384016525,0.43297358891223175,0.5526903262232562,0.49600242195702393,0.5036563504191217,0.4381904945921686,0.5614993881285197,0.4962105722039801,0.5037860683686279,0.43836738040429574,0.5616294385365465,0.4962120215844199,0.50378797841558,0.43836872027002355,0.5616312797299766,0.4962120215844199,0.50378797841558,0.43836872027002355,0.5616312797299766,0.4962120215844199,0.50378797841558,0.43836872027002355,0.5616312797299766
blocked_validation,ctl_000545,2026-08-07,historical_blocked_validation,control,0,follow,100,1.2284058708169825,1.3163815468879827,-0.08797567607100021,0.29275890140029115,0.24758910630874065,0.26810366947019754,0.27012714850750896,0.3964480612488438,0.3614848089624811,0.36273700048275875,0.3944847664257055,0.4949556716055906,0.4696889212796199,0.4524026948371509,0.5123144152353116,0.509340044823444,0.487738413474288,0.46542458973640055,0.5317088658920802,0.5105850737548834,0.489400058457406,0.46653949667444977,0.5334464920147401,0.5105943035777101,0.48940567956870673,0.46654783382225334,0.533452149680174,0.5105943109442501,0.4894056890557498,0.46654784109519243,0.5334521589048076,0.5105943109442501,0.4894056890557498,0.46654784109519243,0.5334521589048076,0.5105943109442501,0.4894056890557498,0.46654784109519243,0.5334521589048076
blocked_validation,ctl_000546,2026-08-07,historical_blocked_validation,control,0,fail,500,3.741479171161954,3.6300943671191517,0.11138480404280227,0.25928518877448675,0.2023508310224335,0.23171540643834435,0.22708409700561802,0.3648270652436845,0.30933133851390526,0.3257207346607397,0.3472405424125284,0.4907678256097333,0.4369887850986632,0.43759671175690806,0.4902390297163365,0.5193334630319436,0.4700656107724005,0.4628179947709986,0.5267763596707498,0.5240030150766433,0.4758165645508175,0.46688650128406534,0.5329440004192074,0.5241178330869578,0.4758810920295782,0.4669879587831961,0.5330109688694278,0.5241183242537,0.47588167574629964,0.46698843886239183,0.5330115611376077,0.5241183242537,0.47588167574629964,0.46698843886239183,0.5330115611376077,0.5241183242537,0.47588167574629964,0.46698843886239183,0.5330115611376077
blocked_validation,ctl_000547,2026-08-07,historical_blocked_validation,control,0,follow,100,1.106814143436372,1.193843704991732,-0.08702956155536001,0.330610562891255,0.13150912970445158,0.3030541716917051,0.14809777601387097,0.4672763047903009,0.20211672180603119,0.42966402900922174,0.22879499733748365,0.6346438485216315,0.2885862283159693,0.5879900362449644,0.3297071152237344,0.6751247017742844,0.3124776205539926,0.6277580428841236,0.35843475283687043,0.6825774281629207,0.3171559600003732,0.6354407317870642,0.36424231357392883,0.6827837029958899,0.3172150471199938,0.6356779006885872,0.36432037568593645,0.6827844813818008,0.31721551861819947,0.6356789678302246,0.3643210321697754,0.6827844813818008,0.31721551861819947,0.6356789678302246,0.3643210321697754,0.6827844813818008,0.31721551861819947,0.6356789678302246,0.3643210321697754
blocked_validation,ctl_000548,2026-08-07,historical_blocked_validation,control,0,fail,100,1.9869595768539372,1.8469854480386474,0.1399741288152898,0.4267236196199182,0.137111669839902,0.39262703588212217,0.15771188108841522,0.575223747603332,0.1990853269521768,0.5318505394335641,0.23065084001935626,0.7123989255605215,0.25633273514285293,0.6647367246488654,0.30026968855183084,0.7318437345706124,0.2656028270802565,0.6847725160401315,0.312166443956158,0.7335291189451626,0.26645742941453304,0.6866492498369962,0.31333255290509776,0.7335400385927263,0.2664599560567946,0.6866635648491805,0.31333642575100273,0.7335400421853437,0.2664599578146559,0.6866635710921717,0.3133364289078287,0.7335400421853437,0.2664599578146559,0.6866635710921717,0.3133364289078287,0.7335400421853437,0.2664599578146559,0.6866635710921717,0.3133364289078287
blocked_validation,ctl_000549,2026-08-07,historical_blocked_validation,control,0,follow,400,3.040304813007616,3.100071329647802,-0.059766516640186396,0.3079382777761984,0.15224496930900508,0.28412403858843904,0.1684321749649643,0.4349930450692011,0.23383231395233584,0.40202800281056467,0.2595930061317455,0.590098265205773,0.3334320638938644,0.5477945448151873,0.3722965883490031,0.627212699505854,0.3606574935064856,0.5834896443189324,0.4035763543467698,0.6338866680854877,0.365864652109081,0.5900939436132295,0.4096324965862851,0.6340690995264855,0.36592960318651074,0.5902883270126111,0.40971010888299486,0.6340698396157991,0.36593016038420034,0.5902892227002198,0.40971077729978017,0.6340698396157991,0.36593016038420034,0.5902892227002198,0.40971077729978017,0.6340698396157991,0.36593016038420034,0.5902892227002198,0.40971077729978017
blocked_validation,ctl_000550,2026-08-07,historical_blocked_validation,control,0,fail,200,2.5420010569643203,2.43273989485325,0.1092611621110704,0.33794930475771634,0.15438182568617342,0.3136820255796529,0.17010054331703264,0.47060496748004776,0.2330905671125886,0.43781742026205656,0.25789649438062495,0.619595623842834,0.32149136965621267,0.5795449366769305,0.35813464263286215,0.6501281531561947,0.3421861118075077,0.6094882976371856,0.38213702962927004,0.654533120254501,0.34536170350485074,0.6139772068475402,0.38590241240482875,0.6546120534515676,0.3453876699026098,0.6140651242434009,0.38593452276431667,0.6546122166019196,0.3453877833980803,0.614065334028577,0.3859346659714225,0.6546122166019196,0.3453877833980803,0.614065334028577,0.3859346659714225,0.6546122166019196,0.3453877833980803,0.614065334028577,0.3859346659714225
blocked_validation,ctl_000551,2026-08-07,historical_blocked_validation,control,0,fail,200,2.674037744773166,2.5347389059519547,0.1392988388212113,0.30128694248902477,0.12112572533766953,0.2741962590622746,0.13737964803157177,0.4333774239732586,0.19009889159998067,0.3955220733207214,0.2166620647613161,0.6122120645352809,0.28348027122964964,0.5629207971670647,0.32605160782872794,0.6642497368349719,0.31452061798877207,0.6132935850597466,0.3633589819842618,0.6767859421714946,0.32247414117311746,0.6259624450169785,0.3731776065069263,0.6773540873487441,0.32263862484852135,0.6265981591101812,0.3733921310563535,0.677358607723131,0.3226413922768694,0.6266041134438342,0.37339588655616585,0.677358607723131,0.3226413922768694,0.6266041134438342,0.37339588655616585,0.677358607723131,0.3226413922768694,0.6266041134438342,0.37339588655616585
blocked_validation,ctl_000552,2026-08-07,historical_blocked_validation,control,0,follow,100,1.3841141979902654,1.4550182989256961,-0.07090410093543076,0.2505456353533241,0.14007435449021163,0.23339609296431177,0.15217844057471708,0.3646058649932341,0.2228988099241751,0.3398528111843386,0.242709043534178,0.5294550106641106,0.3426034673849649,0.4947015002935996,0.37439209207198576,0.5831178170866782,0.38711758729996826,0.54573303241349,0.42357746584354206,0.5982112781253964,0.4004343297376091,0.5603106136774652,0.43828017145818593,0.5991592727555977,0.4008159971339977,0.5612712897643023,0.4387020532802666,0.5991726305001668,0.40082736949983344,0.561285930070088,0.438714069929912,0.5991726305001668,0.40082736949983344,0.561285930070088,0.438714069929912,0.5991726305001668,0.40082736949983344,0.561285930070088,0.438714069929912
blocked_validation,ctl_000553,2026-08-07,historical_blocked_validation,control,0,fail,200,3.1160302564448736,3.0372739581817667,0.07875629826310693,0.3501388673251054,0.077655083998497,0.336545005392253,0.08295356554696302,0.5040404633506613,0.1219878934471995,0.4857467771860025,0.13091903284971287,0.7133261433355709,0.18227461178358664,0.6922966656513416,0.19732080410525973,0.7753689776169339,0.20269076058469718,0.7556112909706422,0.2203900697654325,0.791001870767243,0.2081622593374032,0.7722853384129755,0.22674755241825906,0.7917170126441705,0.20827647592426327,0.7731081567952462,0.22688415225447892,0.7917218801506901,0.20827811984931,0.7731140264572024,0.22688597354279738,0.7917218801506901,0.20827811984931,0.7731140264572024,0.22688597354279738,0.7917218801506901,0.20827811984931,0.7731140264572024,0.22688597354279738
blocked_validation,ctl_000554,2026-08-07,historical_blocked_validation,control,0,follow,200,2.6994168992682375,2.795556388303801,-0.09613948903556357,0.13603533555607597,0.17827643255817716,0.12439751353948579,0.19155685685573584,0.20328004730685806,0.292736210289191,0.1854783937286561,0.31423129585882253,0.31573389170652033,0.48414816968142765,0.28671888777297,0.5175620398300522,0.36254916223151445,0.5751777125482789,0.3282916643850059,0.6121929147060138,0.3811894471644585,0.6137283996549474,0.3445195789656117,0.650847494672297,0.38363442347518706,0.616035806916402,0.3466477172927159,0.6530546868119073,0.383744505668992,0.6162554943310075,0.34674899299542905,0.6532510070045703,0.383744505668992,0.6162554943310075,0.34674899299542905,0.6532510070045703,0.383744505668992,0.6162554943310075,0.34674899299542905,0.6532510070045703
blocked_validation,ctl_000555,2026-08-07,historical_blocked_validation,control,0,follow,100,1.617948730819903,1.7683261864486601,-0.15037745562875715,0.1983050592203515,0.2756262943578877,0.1706183332303919,0.310418934175983,0.2762439332889616,0.41632611338210346,0.23628061830866098,0.46623107403081054,0.3639627260874743,0.5746812143412047,0.30786575365956004,0.6360977350452078,0.3815269266076499,0.6109028335305174,0.32134148490097475,0.6723397779578658,0.38387027888965225,0.6160428180131986,0.3229823266168735,0.6769576451645183,0.38391345513617214,0.6160860334725369,0.3230091519082335,0.6769905167946056,0.3839136192239992,0.6160863807760009,0.3230092525966576,0.6769907474033419,0.3839136192239992,0.6160863807760009,0.3230092525966576,0.6769907474033419,0.3839136192239992,0.6160863807760009,0.3230092525966576,0.6769907474033419
blocked_validation,ctl_000556,2026-08-07,historical_blocked_validation,control,0,follow,100,1.5189672820408116,1.6374244934818656,-0.11845721144105403,0.21893787131472872,0.2657835779444082,0.19448028306436868,0.2932890545122662,0.30374024743014166,0.39949479217199024,0.2688239229184943,0.4395158252375829,0.3969094165365028,0.546398255264014,0.3489813500933951,0.5971777550063477,0.41477953268681633,0.5785857554842849,0.36380967268405345,0.6302337416290017,0.41703145728079904,0.5828999375593991,0.36558053047239725,0.634364751248037,0.41706789643915004,0.5829317929537937,0.3656075558688147,0.6343922015189871,0.4170680054759824,0.5829319945240176,0.3656076395735858,0.6343923604264137,0.4170680054759824,0.5829319945240176,0.3656076395735858,0.6343923604264137,0.4170680054759824,0.5829319945240176,0.3656076395735858,0.6343923604264137
blocked_validation,ctl_000557,2026-08-07,historical_blocked_validation,control,0,fail,100,1.4802113202041447,1.4032595264242462,0.07695179377989847,0.2319193095747263,0.22758958902339477,0.21334859209336704,0.24579448318561148,0.3260842012602849,0.347610536953353,0.29949094239558444,0.3752325022709356,0.43797471480391503,0.4902242569873543,0.40119310846296585,0.5280507950881639,0.4630140495032643,0.5266820931773729,0.42369674329063417,0.5663749725505653,0.4669920201022559,0.5328425713734283,0.4272107904923672,0.5726373924404851,0.4670882839448008,0.5329105991179659,0.4272956969395261,0.572703276037673,0.46708873172610016,0.5329112682739001,0.4272961160822071,0.5727038839177929,0.46708873172610016,0.5329112682739001,0.4272961160822071,0.5727038839177929,0.46708873172610016,0.5329112682739001,0.4272961160822071,0.5727038839177929
blocked_validation,ctl_000558,2026-08-07,historical_blocked_validation,control,0,fail,100,1.5565934950075229,1.467306658334752,0.08928683667277082,0.1614384872179599,0.21085312140054852,0.1444189309468557,0.230545587775092,0.23547985886105705,0.33645610911455226,0.2100148642077455,0.3671209609467523,0.34388682188748776,0.5203565169940256,0.3047300759258573,0.5643247317046967,0.3794066805201228,0.5891895340297695,0.33502096129287257,0.6358043916286966,0.3892196139172609,0.6094154957131375,0.3430922635737268,0.6557353666346317,0.3899016120254997,0.610056946765432,0.34364027490269144,0.6563245853200668,0.38991547693700995,0.6100845230629894,0.3436519508568729,0.6563480491431272,0.38991547693700995,0.6100845230629894,0.3436519508568729,0.6563480491431272,0.38991547693700995,0.6100845230629894,0.3436519508568729,0.6563480491431272
blocked_validation,ctl_000559,2026-08-07,historical_blocked_validation,control,0,fail,100,2.250814844842825,2.173898469228367,0.07691637561445797,0.23210466075660127,0.10531337552886334,0.21642283025609654,0.11373336549761992,0.34567823245571927,0.17224471474080333,0.32282251187431416,0.18666029661114025,0.5321759381341217,0.2821518085678669,0.49957489459482995,0.3078073587335764,0.6087337715130946,0.33369151348032716,0.5737124755899312,0.36539921157988103,0.6394700401687743,0.3556998992059621,0.6043862477536427,0.39033391739289086,0.6429717775829413,0.3568440694388385,0.6081293758311681,0.3916587889935107,0.6430806827310435,0.35691931726895604,0.608256868823613,0.39174313117638726,0.6430806827310435,0.35691931726895604,0.608256868823613,0.39174313117638726,0.6430806827310435,0.35691931726895604,0.608256868823613,0.39174313117638726
blocked_validation,ctl_000560,2026-08-07,historical_blocked_validation,control,0,fail,100,1.8172047425621018,1.7141876514132806,0.1030170911488213,0.3295533992031773,0.1624792882007109,0.3037222109216308,0.18010997338332643,0.4587332469457597,0.24520100511937365,0.4236268893223082,0.27284848666301154,0.6034854266999627,0.3378946337792212,0.559976878909791,0.3783063844590351,0.6329659740283021,0.3594601757120571,0.5885077202047017,0.40331637965874845,0.6371687060489316,0.36273012701361074,0.5927127049337185,0.4071736304355332,0.6372431625286732,0.36275656218364066,0.5927936806389839,0.40720597268581443,0.6372433197649986,0.36275668023500135,0.5927938791350965,0.40720612086490315,0.6372433197649986,0.36275668023500135,0.5927938791350965,0.40720612086490315,0.6372433197649986,0.36275668023500135,0.5927938791350965,0.40720612086490315
blocked_validation,ctl_000561,2026-08-07,historical_blocked_validation,control,0,fail,100,2.683778149609118,2.5976445504861845,0.08613359912293372,0.15422935385199926,0.06830460103395312,0.14295227812049896,0.07444873208009056,0.2399414033307506,0.11760805657195893,0.22253611845498583,0.12850597711367037,0.4176592896283371,0.21983529251681427,0.38863313899386653,0.24132721445130817,0.5267006751138368,0.29148705913076317,0.4918735133772152,0.32080643818806215,0.6089660867250758,0.3489830507586624,0.571268419966302,0.38476682917681426,0.6359965640348703,0.3576037805187366,0.5987292305606063,0.39439921484063445,0.6398185830456327,0.3601814169543672,0.6028797188636608,0.3971202811363394,0.6398185830456327,0.3601814169543672,0.6028797188636608,0.3971202811363394,0.6398185830456327,0.3601814169543672,0.6028797188636608,0.3971202811363394
blocked_validation,ctl_000562,2026-08-07,historical_blocked_validation,control,0,fail,100,2.1986280723571,2.119778057500394,0.07885001485670617,0.09463488346496618,0.11095527660196124,0.08635593264492795,0.1200582715876265,0.14757926750881545,0.19158017271205374,0.13444786473283163,0.20726197402343716,0.25873639309235713,0.36085273795045697,0.23488250103104139,0.389377180415839,0.3276257299867237,0.4806926095088876,0.2967226925071074,0.5164663536497496,0.3794795819545581,0.5766360097873618,0.3428204778994671,0.6156025409787333,0.3984155443360284,0.5926239121573006,0.35992242125218765,0.6316165347912843,0.4016324790333901,0.5983675209666107,0.3629990041829227,0.6370009958170776,0.4016324790333901,0.5983675209666107,0.3629990041829227,0.6370009958170776,0.4016324790333901,0.5983675209666107,0.3629990041829227,0.6370009958170776
blocked_validation,ctl_000563,2026-08-07,historical_blocked_validation,control,0,fail,200,2.614940620424428,2.4858436057122693,0.12909701471215884,0.31601123685057664,0.1339553873779898,0.2900499618459112,0.15059633465775002,0.44891445584248896,0.20712752087520525,0.41299399579637736,0.23385162489790626,0.6164961571572072,0.2993924841567738,0.5705652662552888,0.34055580105054734,0.659229841185719,0.32626947325669486,0.611939516257725,0.37231061294067563,0.6677047954791239,0.3319388118749783,0.6204497635256679,0.3791455734669026,0.6679761885361775,0.3320216563954896,0.6207475433089803,0.3792497071150873,0.6679774982013857,0.33202250179861426,0.6207492060858311,0.3792507939141682,0.6679774982013857,0.33202250179861426,0.6207492060858311,0.3792507939141682,0.6679774982013857,0.33202250179861426,0.6207492060858311,0.3792507939141682
blocked_validation,ctl_000564,2026-08-07,historical_blocked_validation,control,0,fail,300,3.2783624283478483,3.1301735411686673,0.148188887179181,0.35665898657087597,0.11777436731650076,0.33040534524496223,0.13244361084123019,0.5018442149153197,0.18004346890840284,0.46658740497671614,0.20364142124683704,0.6751053387129449,0.25435415907094194,0.6330324047750011,0.2906611032955757,0.7151941159156582,0.2739955861934826,0.6732616335377007,0.31449875531078014,0.722162742890146,0.27762705401372473,0.6806576739846942,0.3190847702825401,0.7223319761518966,0.2776672970490928,0.6808596647665044,0.3191393045875661,0.7223324597638213,0.2776675402361788,0.6808603497576302,0.3191396502423698,0.7223324597638213,0.2776675402361788,0.6808603497576302,0.3191396502423698,0.7223324597638213,0.2776675402361788,0.6808603497576302,0.3191396502423698
