event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
12,l2Book,1782283125107,1782283125426949813,buy,62831,62831,62832,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,5,18875,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283125107,,20.57743,,,49,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,8,1782283119683,1782283125426949813,14,1782283130417,0,0.00545,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
13,trades,1782283128066,1782283128317879801,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,5,18875,2959,1,same_touch_stable_enough,real_bbo_history_touch_stability,2959,1782283125107,,20.57743,,,49,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,12,1782283125107,1782283125426949813,14,1782283130417,0,0.00085,0.00021,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
14,l2Book,1782283130417,1782283130681507034,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,6,24185,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5310,1782283125107,20.57743,2.08519,-18.49224,49,14,-35,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,12,1782283125107,1782283130681507034,18,1782283135829,0,0.00085,0.00021,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
15,trades,1782283131036,1782283131295321558,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,6,24185,619,2,same_touch_stable_enough,real_bbo_history_touch_stability,5929,1782283125107,20.57743,2.08519,-18.49224,49,14,-35,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,14,1782283130417,1782283130681507034,18,1782283135829,0,0.00085,0.00021,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
16,trades,1782283132060,1782283132371323926,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,6,24185,1643,2,same_touch_stable_enough,real_bbo_history_touch_stability,6953,1782283125107,20.57743,2.08519,-18.49224,49,14,-35,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,14,1782283130417,1782283130681507034,18,1782283135829,0,0.00065,0.00016,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
17,trades,1782283135002,1782283135258894197,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,6,24185,4585,2,same_touch_stable_enough,real_bbo_history_touch_stability,9895,1782283125107,20.57743,2.08519,-18.49224,49,14,-35,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,14,1782283130417,1782283130681507034,18,1782283135829,0,0.01679,0.00419,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
18,l2Book,1782283135829,1782283136141476447,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,7,29597,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10722,1782283125107,20.57743,8.51179,-12.06564,49,21,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,14,1782283130417,1782283136141476447,20,1782283141191,0,0.01614,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
19,trades,1782283139002,1782283139240886736,buy,62831,62831,62832,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,7,29597,3173,3,same_touch_stable_enough,real_bbo_history_touch_stability,13895,1782283125107,20.57743,8.51179,-12.06564,49,21,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,18,1782283135829,1782283136141476447,20,1782283141191,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
20,l2Book,1782283141191,1782283141508323020,buy,62831,62831,62832,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,8,34959,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,16084,1782283125107,20.57743,7.49381,-13.08362,49,20,-29,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,18,1782283135829,1782283141508323020,22,1782283146614,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
21,trades,1782283145927,1782283146112464670,buy,62831,62831,62832,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,8,34959,4736,4,same_touch_stable_enough,real_bbo_history_touch_stability,20820,1782283125107,20.57743,7.49381,-13.08362,49,20,-29,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,20,1782283141191,1782283141508323020,22,1782283146614,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
22,l2Book,1782283146614,1782283146839279124,buy,62831,62831,62832,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,9,40382,0,5,same_touch_stable_enough,real_bbo_history_touch_stability,21507,1782283125107,20.57743,7.72465,-12.85278,49,21,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,20,1782283141191,1782283146839279124,26,1782283151988,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
23,trades,1782283148037,1782283148288419915,buy,62831,62831,62832,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,9,40382,1423,5,same_touch_stable_enough,real_bbo_history_touch_stability,22930,1782283125107,20.57743,7.72465,-12.85278,49,21,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,22,1782283146614,1782283146839279124,26,1782283151988,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
24,trades,1782283149456,1782283149646032676,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,9,40382,2842,5,same_touch_stable_enough,real_bbo_history_touch_stability,24349,1782283125107,20.57743,7.72465,-12.85278,49,21,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,22,1782283146614,1782283146839279124,26,1782283151988,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
25,trades,1782283151151,1782283151384680761,buy,62831,62831,62832,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,9,40382,4537,5,same_touch_stable_enough,real_bbo_history_touch_stability,26044,1782283125107,20.57743,7.72465,-12.85278,49,21,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,22,1782283146614,1782283146839279124,26,1782283151988,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
26,l2Book,1782283151988,1782283152278066168,buy,62830,62830,62831,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,10,45756,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283151988,,0.41921,,,11,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,22,1782283146614,1782283152278066168,30,1782283157394,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
27,trades,1782283153675,1782283154149936271,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,10,45756,1687,1,same_touch_stable_enough,real_bbo_history_touch_stability,1687,1782283151988,,0.41921,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,26,1782283151988,1782283152278066168,30,1782283157394,0,0.00037,9e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
28,trades,1782283153731,1782283154150267847,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,10,45756,1743,1,same_touch_stable_enough,real_bbo_history_touch_stability,1743,1782283151988,,0.41921,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,26,1782283151988,1782283152278066168,30,1782283157394,0,0.00074,0.00018,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
29,trades,1782283154003,1782283154238358112,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,10,45756,2015,1,same_touch_stable_enough,real_bbo_history_touch_stability,2015,1782283151988,,0.41921,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,26,1782283151988,1782283152278066168,30,1782283157394,0,0.0062,0.00155,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
30,l2Book,1782283157394,1782283157708174712,buy,62830,62830,62831,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,11,51162,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5406,1782283151988,0.41921,0.00689,-0.41232,11,6,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,26,1782283151988,1782283157708174712,36,1782283162697,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
31,trades,1782283158000,1782283158309109354,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,11,51162,606,2,same_touch_stable_enough,real_bbo_history_touch_stability,6012,1782283151988,0.41921,0.00689,-0.41232,11,6,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782283157394,1782283157708174712,36,1782283162697,0,0.00059,0.00014,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
32,trades,1782283161001,1782283161244406217,buy,62830,62830,62831,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,11,51162,3607,2,same_touch_stable_enough,real_bbo_history_touch_stability,9013,1782283151988,0.41921,0.00689,-0.41232,11,6,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782283157394,1782283157708174712,36,1782283162697,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
33,trades,1782283161348,1782283161543061530,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,11,51162,3954,2,same_touch_stable_enough,real_bbo_history_touch_stability,9360,1782283151988,0.41921,0.00689,-0.41232,11,6,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782283157394,1782283157708174712,36,1782283162697,0,0.04319,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
34,trades,1782283161886,1782283162071611323,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,11,51162,4492,2,same_touch_stable_enough,real_bbo_history_touch_stability,9898,1782283151988,0.41921,0.00689,-0.41232,11,6,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782283157394,1782283157708174712,36,1782283162697,0,0.04346,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
35,trades,1782283162020,1782283162270410273,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,11,51162,4626,2,same_touch_stable_enough,real_bbo_history_touch_stability,10032,1782283151988,0.41921,0.00689,-0.41232,11,6,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782283157394,1782283157708174712,36,1782283162697,0,0.04428,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
36,l2Book,1782283162697,1782283162987757621,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,12,56465,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10709,1782283151988,0.41921,5.17346,4.75425,11,13,2,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,30,1782283157394,1782283162987757621,40,1782283168128,0,0.04428,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
37,trades,1782283164888,1782283165190844939,buy,62830,62830,62831,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,12,56465,2191,3,same_touch_stable_enough,real_bbo_history_touch_stability,12900,1782283151988,0.41921,5.17346,4.75425,11,13,2,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,36,1782283162697,1782283162987757621,40,1782283168128,0,0.00099,0.00024,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
38,trades,1782283165025,1782283165303892797,buy,62830,62830,62831,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,12,56465,2328,3,same_touch_stable_enough,real_bbo_history_touch_stability,13037,1782283151988,0.41921,5.17346,4.75425,11,13,2,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,36,1782283162697,1782283162987757621,40,1782283168128,0.01614,0.01631,0.002,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
39,trades,1782283166505,1782283166852469687,buy,62830,62830,62831,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,12,56465,3808,3,same_touch_stable_enough,real_bbo_history_touch_stability,14517,1782283151988,0.41921,5.17346,4.75425,11,13,2,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,36,1782283162697,1782283162987757621,40,1782283168128,0.43328,0.43345,0.002,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
40,l2Book,1782283168128,1782283168429691946,buy,62825,62825,62826,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,13,61896,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283168128,,0.0018,,,2,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,36,1782283162697,1782283168429691946,44,1782283173546,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
41,trades,1782283169017,1782283169251372848,buy,62825,62825,62826,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,13,61896,889,1,same_touch_stable_enough,real_bbo_history_touch_stability,889,1782283168128,,0.0018,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,40,1782283168128,1782283168429691946,44,1782283173546,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
42,trades,1782283169975,1782283170168961597,buy,62825,62825,62826,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,13,61896,1847,1,same_touch_stable_enough,real_bbo_history_touch_stability,1847,1782283168128,,0.0018,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,40,1782283168128,1782283168429691946,44,1782283173546,0.14767,0.14947,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
43,trades,1782283172390,1782283172572837786,buy,62825,62825,62826,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,13,61896,4262,1,same_touch_stable_enough,real_bbo_history_touch_stability,4262,1782283168128,,0.0018,,,2,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,40,1782283168128,1782283168429691946,44,1782283173546,0.15194,0.15374,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
44,l2Book,1782283173546,1782283173840135441,buy,62812,62812,62813,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,14,67314,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283173546,,12.58676,,,37,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,40,1782283168128,1782283173840135441,48,1782283178925,0,0.00427,0.00106,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
